# test polaczenia wfb-ng, rola: gs
# start: 2026-09-15 20:26:15
# host: admin   jadro: 6.18.39+rpt-rpi-2712   wfb-ng: 26.8.12.51980-0~trixie
# kanal: 13 (2472 MHz)   region: PL   moc TX: 56/56 (pulap 90% z 63)
# klucze: sparowane, kod XWWR-ZKCQ   odcisk drone.key=aa2045a8
# karta gs_TXRX: mac=00:c0:ca:ba:cc:83 usb=1-2:1.0 tryb=monitor kanal=13
# nadawanie (port 144): MCS 1 = QPSK 1/2   20 MHz   GI dlugi   STBC 1  LDPC 1   FEC 1/2  ->  ~6.5 Mbit/s uzytecznych
# nadawanie (port 160): MCS 1 = QPSK 1/2   20 MHz   GI dlugi   STBC 1  LDPC 1   FEC 1/2  ->  ~6.5 Mbit/s uzytecznych
# naprawa pakietow w tunelu: FEC 1/2   2.00x pakietow   (domyslna wfb-ng)
# druga strona: drone 10.5.0.2
# probkowanie: 4 Hz (co 0.25 s); wfb-ng oddaje statystyki raz na sekunde,
#   wiec kolumny sygnalu powtarzaja sie miedzy jego aktualizacjami
# limit rozmiaru: 1.00 GB - po nim zapis konczy sie sam
#
czas;sek;rssi_best_dBm;snr_best_dB;rx_mcs;rx_bw_MHz;straty_przed_%;straty_%;uratowane_%;per_przed_%;per_%;rx_pkt_s;rx_Mbit_s;fec_naprawil_s;utracone_s;ping_ms;ping_utrata_%;anteny_rssi
20:29:37;201.00;11;33;1;20;0.00;0.0;0.00;4.01;1.81;9;0.00;0;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:29:37;201.25;11;33;1;20;0.00;0.0;0.00;4.01;1.81;9;0.00;0;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:29:37;201.50;11;33;1;20;0.00;0.0;0.00;4.01;1.81;9;0.00;0;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:29:37;201.75;11;33;1;20;0.00;0.0;0.00;4.01;1.81;9;0.00;0;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:29:38;202.00;11;33;1;20;8.33;8.3;0.00;4.02;1.81;11;0.00;0;1;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:29:38;202.25;11;33;1;20;8.33;8.3;0.00;4.02;1.81;11;0.00;0;1;13.3;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:29:38;202.50;11;33;1;20;8.33;8.3;0.00;4.02;1.81;11;0.00;0;1;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:29:38;202.75;11;33;1;20;8.33;8.3;0.00;4.02;1.81;11;0.00;0;1;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:29:39;203.00;11;33;1;20;8.33;0.0;8.33;4.02;1.81;12;0.00;1;0;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:29:39;203.25;11;33;1;20;8.33;0.0;8.33;4.02;1.81;12;0.00;1;0;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:29:39;203.50;11;33;1;20;8.33;0.0;8.33;4.02;1.81;12;0.00;1;0;13.4;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:29:39;203.75;11;33;1;20;8.33;0.0;8.33;4.02;1.81;12;0.00;1;0;13.9;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:29:40;204.00;12;34;1;20;0.00;0.0;0.00;4.02;1.81;12;0.00;0;0;13.9;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:40;204.25;12;34;1;20;0.00;0.0;0.00;4.02;1.81;12;0.00;0;0;13.9;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:40;204.50;12;34;1;20;0.00;0.0;0.00;4.02;1.81;12;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:40;204.75;12;34;1;20;0.00;0.0;0.00;4.02;1.81;12;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:41;205.00;12;33;1;20;0.00;0.0;0.00;4.01;1.81;13;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:41;205.25;12;33;1;20;0.00;0.0;0.00;4.01;1.81;13;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:41;205.50;12;33;1;20;0.00;0.0;0.00;4.01;1.81;13;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:41;205.75;12;33;1;20;0.00;0.0;0.00;4.01;1.81;13;0.00;0;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:42;206.00;13;32;1;20;8.33;0.0;8.33;4.02;1.80;12;0.00;1;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:42;206.25;13;32;1;20;8.33;0.0;8.33;4.02;1.80;12;0.00;1;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:42;206.50;13;32;1;20;8.33;0.0;8.33;4.02;1.80;12;0.00;1;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:42;206.75;13;32;1;20;8.33;0.0;8.33;4.02;1.80;12;0.00;1;0;14.1;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:43;207.00;12;34;1;20;0.00;0.0;0.00;4.01;1.80;13;0.00;0;0;14.1;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:43;207.25;12;34;1;20;0.00;0.0;0.00;4.01;1.80;13;0.00;0;0;14.1;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:43;207.50;12;34;1;20;0.00;0.0;0.00;4.01;1.80;13;0.00;0;0;14.1;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:43;207.75;12;34;1;20;0.00;0.0;0.00;4.01;1.80;13;0.00;0;0;14.1;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:44;208.00;12;34;1;20;8.33;8.3;0.00;4.02;1.81;11;0.00;0;1;13.2;33;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:44;208.25;12;34;1;20;8.33;8.3;0.00;4.02;1.81;11;0.00;0;1;13.2;33;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:44;208.50;12;34;1;20;8.33;8.3;0.00;4.02;1.81;11;0.00;0;1;13.2;33;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:44;208.75;12;34;1;20;8.33;8.3;0.00;4.02;1.81;11;0.00;0;1;13.2;33;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:45;209.00;12;34;1;20;0.00;0.0;0.00;4.01;1.81;10;0.00;0;0;14.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:45;209.25;12;34;1;20;0.00;0.0;0.00;4.01;1.81;10;0.00;0;0;14.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:45;209.50;12;34;1;20;0.00;0.0;0.00;4.01;1.81;10;0.00;0;0;14.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:45;209.75;12;34;1;20;0.00;0.0;0.00;4.01;1.81;10;0.00;0;0;14.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:46;210.00;12;35;1;20;0.00;0.0;0.00;4.01;1.81;13;0.00;0;0;13.6;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:46;210.25;12;35;1;20;0.00;0.0;0.00;4.01;1.81;13;0.00;0;0;13.6;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:46;210.50;12;35;1;20;0.00;0.0;0.00;4.01;1.81;13;0.00;0;0;13.6;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:46;210.75;12;35;1;20;0.00;0.0;0.00;4.01;1.81;13;0.00;0;0;13.6;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:47;211.00;12;33;1;20;8.33;0.0;8.33;4.01;1.80;12;0.00;1;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:47;211.25;12;33;1;20;8.33;0.0;8.33;4.01;1.80;12;0.00;1;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:47;211.50;12;33;1;20;8.33;0.0;8.33;4.01;1.80;12;0.00;1;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:47;211.75;12;33;1;20;8.33;0.0;8.33;4.01;1.80;12;0.00;1;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:48;212.00;13;34;1;20;0.00;0.0;0.00;4.01;1.80;13;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:48;212.25;13;34;1;20;0.00;0.0;0.00;4.01;1.80;13;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:48;212.50;13;34;1;20;0.00;0.0;0.00;4.01;1.80;13;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:48;212.75;13;34;1;20;0.00;0.0;0.00;4.01;1.80;13;0.00;0;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:49;213.00;13;32;1;20;9.09;0.0;9.09;4.01;1.80;11;0.00;1;0;13.2;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:49;213.25;13;32;1;20;9.09;0.0;9.09;4.01;1.80;11;0.00;1;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:49;213.50;13;32;1;20;9.09;0.0;9.09;4.01;1.80;11;0.00;1;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:49;213.75;13;32;1;20;9.09;0.0;9.09;4.01;1.80;11;0.00;1;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:50;214.00;13;34;1;20;0.00;0.0;0.00;4.01;1.80;13;0.00;0;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:50;214.25;13;34;1;20;0.00;0.0;0.00;4.01;1.80;13;0.00;0;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:50;214.50;13;34;1;20;0.00;0.0;0.00;4.01;1.80;13;0.00;0;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:50;214.75;13;34;1;20;0.00;0.0;0.00;4.01;1.80;13;0.00;0;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:51;215.00;13;35;1;20;18.18;9.1;9.09;4.02;1.81;10;0.00;1;1;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:51;215.25;13;35;1;20;18.18;9.1;9.09;4.02;1.81;10;0.00;1;1;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:51;215.50;13;35;1;20;18.18;9.1;9.09;4.02;1.81;10;0.00;1;1;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:51;215.75;13;35;1;20;18.18;9.1;9.09;4.02;1.81;10;0.00;1;1;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=13
20:29:52;216.00;11;33;1;20;0.00;0.0;0.00;4.02;1.80;9;0.00;0;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:29:52;216.25;11;33;1;20;0.00;0.0;0.00;4.02;1.80;9;0.00;0;0;13.1;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:29:52;216.50;11;33;1;20;0.00;0.0;0.00;4.02;1.80;9;0.00;0;0;13.1;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:29:52;216.75;11;33;1;20;0.00;0.0;0.00;4.02;1.80;9;0.00;0;0;13.1;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:29:53;217.00;11;33;1;20;0.00;0.0;0.00;4.02;1.80;11;0.00;0;0;13.1;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:29:53;217.25;11;33;1;20;0.00;0.0;0.00;4.02;1.80;11;0.00;0;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:29:53;217.50;11;33;1;20;0.00;0.0;0.00;4.02;1.80;11;0.00;0;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:29:53;217.75;11;33;1;20;0.00;0.0;0.00;4.02;1.80;11;0.00;0;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:29:54;218.00;11;33;1;20;0.00;0.0;0.00;4.01;1.80;13;0.00;0;0;13.4;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:29:54;218.25;11;33;1;20;0.00;0.0;0.00;4.01;1.80;13;0.00;0;0;13.5;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:29:54;218.50;11;33;1;20;0.00;0.0;0.00;4.01;1.80;13;0.00;0;0;13.5;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:29:54;218.75;11;33;1;20;0.00;0.0;0.00;4.01;1.80;13;0.00;0;0;13.5;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:29:55;219.00;11;32;1;20;0.00;0.0;0.00;4.00;1.80;10;0.00;0;0;13.5;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:29:55;219.25;11;32;1;20;0.00;0.0;0.00;4.00;1.80;10;0.00;0;0;13.6;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:29:55;219.50;11;32;1;20;0.00;0.0;0.00;4.00;1.80;10;0.00;0;0;13.6;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:29:55;219.75;11;32;1;20;0.00;0.0;0.00;4.00;1.80;10;0.00;0;0;13.6;0;gs_TXRX:ant0=0 gs_TXRX:ant1=11
20:29:56;220.00;12;34;1;20;22.22;0.0;22.22;4.02;1.79;9;0.00;2;0;13.6;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:56;220.25;12;34;1;20;22.22;0.0;22.22;4.02;1.79;9;0.00;2;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:56;220.50;12;34;1;20;22.22;0.0;22.22;4.02;1.79;9;0.00;2;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:56;220.75;12;34;1;20;22.22;0.0;22.22;4.02;1.79;9;0.00;2;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=12
20:29:57;221.00;11;34;1;20;0.00;0.0;0.00;4.02;1.79;12;0.00;0;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:29:57;221.25;11;34;1;20;0.00;0.0;0.00;4.02;1.79;12;0.00;0;0;13.3;0;gs_TXRX:ant0=1 gs_TXRX:ant1=11
20:29:57;221.50;11;34;1;20;0.00;0.0;0.00;4.02;1.79;12;0.00;0;0;13.2;33;gs_TXRX:ant0=1 gs_TXRX:ant1=11
#
# --- podsumowanie ---
# koniec: 2026-09-15 20:29:57   (zatrzymany przez uzytkownika)
# czas testu: 3 min 41 s   probek: 887 (4 Hz)   rozmiar: 88.1 kB
# RSSI [dBm]:  min 8   srednio 12   max 14
# straty przed naprawa [%]: min 0.0   srednio 6.3   max 66.7
# straty po naprawie [%]:   min 0.0   srednio 2.3   max 33.3
# ping [ms]:   min 10.0   srednio 13.5   max 15.9
# ping: 40 zgubionych z 621 (6.44%) - strata W OBIE STRONY,
#   wiec porownuj ja z PER ponizej, ktory liczy tylko odbior
# blad pakietow (PER) z calego testu: 1.79% - 157 utraconych z 8761
# uratowane przez naprawe: 195 pakietow (2.27% odebranych)
# straty bez naprawy byly by 4.02%, sa 1.79% - naprawa zdjela 2.23 punktu procentowego
# ramki bledne/nieodszyfrowane: 1
# odbior: MCS 1 = QPSK 1/2, 20 MHz, ~13 Mbit/s PHY - w 883 z 887 probek
# najslabszy sygnal: 8 dBm (sila 10/10)
# najwieksze straty: 33.3% (duze)
